T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,7.77153588314e-08,-4,0.000199379294831,2.08625334794,0.246025832101,0.338148999805,12684.7644925,1410.53890144,4272.78264771,0.863474884477,5655.71608486,0.933100142647,6042.56413064,1.0,7301.0,0.962453678219,7301.0,0.999932406973,1,0.863474884477,4272.78264771,1,0.933100142647,5655.71608486,0,0.999932406973,7301.0,2,1.0,6042.56413064,26.4431196823,0.863474884477,4272.78264771,13.9254920367,0.933100142647,5655.71608486,0.0,0.999932406973,7301.0,1.93936194363,1.0,6042.56413064
7300,0.0003,8.85820346625e-08,-4,0.000133415896081,2.12402304242,0.297451773076,0.578251957912,11544.4550376,1178.32922544,7301.0,0.0105543729562,7301.0,0.06450558578,7296.15291553,1.0,0.0,0.037579212597,7301.0,0.999841652974,0,0.0105543729562,7301.0,0,0.06450558578,7301.0,0,0.999841652974,7301.0,3,0.037579212597,7296.15291553,0.0,0.0105543729562,7301.0,0.0,0.06450558578,7301.0,0.0,0.999841652974,7301.0,18.4978780056,0.037579212597,7296.15291553
7300,0.0003,9.93107682768e-08,-4,0.000120958014839,2.18934453865,0.208533744632,0.338937755171,10462.4335609,1212.39531674,7301.0,0.00792953852182,5530.52541796,0.731881309488,7299.52096307,1.0,0.0,0.0375464298295,7301.0,0.995440935328,0,0.00792953852182,7301.0,1,0.731881309488,5530.52541796,0,0.995440935328,7301.0,3,0.0375464298295,7299.52096307,0.0,0.00792953852182,7301.0,22.8976902809,0.731881309488,5530.52541796,0.0,0.995440935328,7301.0,14.116785901,0.0375464298295,7299.52096307
7300,0.0003,5.60419970579e-08,-4,0.000156665519242,2.4199220375,0.2230898151,0.56940398914,10763.4069737,1507.55098986,7301.0,0.0251235871704,3599.64509332,0.52214851329,7230.95570345,1.0,7301.0,0.962421999454,1440.75809276,3.12547855136e-10,0,0.0251235871704,7301.0,1,0.52214851329,3599.64509332,1,3.12547855136e-10,1440.75809276,2,1.0,7230.95570345,0.0,0.0251235871704,7301.0,20.7040417967,0.52214851329,3599.64509332,54.2166853865,3.12547855136e-10,1440.75809276,0.750994498994,1.0,7230.95570345
7300,0.0003,9.10455862691e-08,-4,0.000118211175645,2.03750429897,0.282894636361,0.192663244017,12080.4892602,1963.77030526,7301.0,0.00988364088534,4284.17420134,0.55591753184,6091.67617382,1.0,0.0,0.0375263922252,3946.43619551,1.72100654256e-05,0,0.00988364088534,7301.0,1,0.55591753184,4284.17420134,1,1.72100654256e-05,3946.43619551,3,0.0375263922252,6091.67617382,0.0,0.00988364088534,7301.0,12.0890944786,0.55591753184,4284.17420134,47.6591941081,1.72100654256e-05,3946.43619551,11.8676800975,0.0375263922252,6091.67617382
7300,0.0003,2.15700189284e-08,-4,0.000186431320847,2.28895609437,0.240146338716,0.400015770551,14360.4790523,1593.22941736,892.581553975,0.241465428892,7301.0,0.00599023769961,7299.99552767,1.0,0.0,0.0375547966809,7301.0,0.9999953085,1,0.241465428892,892.581553975,0,0.00599023769961,7301.0,0,0.9999953085,7301.0,3,0.0375547966809,7299.99552767,22.7615674024,0.241465428892,892.581553975,0.0,0.00599023769961,7301.0,0.0,0.9999953085,7301.0,10.3147312812,0.0375547966809,7299.99552767
7300,0.0003,1.78377288761e-08,-4,0.000187888921119,2.24789150845,0.21052055103,0.215604422431,10411.5917663,1587.7624365,2578.72051242,0.565224213382,2680.10655912,0.396988107611,7250.80355196,1.0,7301.0,0.962470465148,1029.89598584,1.72353731916e-09,1,0.565224213382,2578.72051242,1,0.396988107611,2680.10655912,1,1.72353731916e-09,1029.89598584,2,1.0,7250.80355196,15.808729186,0.565224213382,2578.72051242,10.7624365846,0.396988107611,2680.10655912,59.3399559187,1.72353731916e-09,1029.89598584,0.543615395796,1.0,7250.80355196
7300,0.0003,6.02103273129e-08,-4,0.000117703254362,2.13535291658,0.218893630691,0.492027492261,10350.081235,1179.01427582,7301.0,0.0224819225091,4017.6986749,0.51675505399,4752.16696918,1.0,0.0,0.0375674010263,7301.0,0.99514694895,0,0.0224819225091,7301.0,1,0.51675505399,4017.6986749,0,0.99514694895,7301.0,3,0.0375674010263,4752.16696918,0.0,0.0224819225091,7301.0,12.7793727275,0.51675505399,4017.6986749,0.0,0.99514694895,7301.0,14.3659007308,0.0375674010263,4752.16696918
7300,0.0003,1.4308940746e-08,-4,0.000135181420258,2.35047057256,0.240310479291,0.292659957263,10122.9136042,1131.83981253,7301.0,0.0764081289502,4189.27041626,0.57779357352,6892.81454996,1.0,7301.0,0.962459909595,7301.0,0.993670290967,0,0.0764081289502,7301.0,1,0.57779357352,4189.27041626,0,0.993670290967,7301.0,2,1.0,6892.81454996,0.0,0.0764081289502,7301.0,21.9402096623,0.57779357352,4189.27041626,0.0,0.993670290967,7301.0,2.46824293343,1.0,6892.81454996
7300,0.0003,6.95989305013e-08,-4,0.000135515267806,2.12181344014,0.20233890689,0.210928023842,14814.2605635,1725.25766998,7301.0,0.0175049494872,5952.38677771,0.823201221595,539.001097599,1.0,7301.0,0.96247110575,7301.0,0.999993342488,0,0.0175049494872,7301.0,1,0.823201221595,5952.38677771,0,0.999993342488,7301.0,2,1.0,539.001097599,0.0,0.0175049494872,7301.0,9.13763067038,0.823201221595,5952.38677771,0.0,0.999993342488,7301.0,1.72147451856,1.0,539.001097599
7300,0.0003,5.27689684538e-08,-4,0.000119898628728,2.32488635819,0.258065681569,0.345089340546,13353.2952793,1472.20310114,2056.52886044,0.51739021301,7301.0,0.0947596888184,7204.98974048,1.0,0.0,0.0375472725124,3836.41068769,5.08565038294e-11,1,0.51739021301,2056.52886044,0,0.0947596888184,7301.0,1,5.08565038294e-11,3836.41068769,3,0.0375472725124,7204.98974048,24.712677264,0.51739021301,2056.52886044,0.0,0.0947596888184,7301.0,25.6535670209,5.08565038294e-11,3836.41068769,17.7437343943,0.0375472725124,7204.98974048
7300,0.0003,6.67870290314e-08,-4,0.00018988303791,2.07252119704,0.292089517017,0.15503286865,11585.6724318,1007.27514969,3606.03075669,0.780420381242,5933.72284009,0.941183178592,4395.7277987,1.0,0.0,0.0375212373793,7301.0,0.99998948787,1,0.780420381242,3606.03075669,1,0.941183178592,5933.72284009,0,0.99998948787,7301.0,3,0.0375212373793,4395.7277987,14.795706778,0.780420381242,3606.03075669,11.4868970956,0.941183178592,5933.72284009,0.0,0.99998948787,7301.0,9.59647781622,0.0375212373793,4395.7277987
7300,0.0003,3.26140647155e-08,-4,0.000174320271279,2.28791257571,0.260780568435,0.119355922709,11950.7536646,1045.23740943,5265.09496954,0.868871747049,7301.0,0.0120455963466,7272.24235037,1.0,0.0,0.0375163501264,7301.0,0.999995676687,1,0.868871747049,5265.09496954,0,0.0120455963466,7301.0,0,0.999995676687,7301.0,3,0.0375163501264,7272.24235037,23.935745908,0.868871747049,5265.09496954,0.0,0.0120455963466,7301.0,0.0,0.999995676687,7301.0,13.466809802,0.0375163501264,7272.24235037
7300,0.0003,6.0971838136e-08,-4,0.000120039006374,2.00726800936,0.298131869989,0.567877724783,10026.8411974,1645.82223274,7301.0,0.022030228367,4615.71339328,0.607011324876,6870.667328,1.0,7301.0,0.962422208531,7301.0,0.951161208973,0,0.022030228367,7301.0,1,0.607011324876,4615.71339328,0,0.951161208973,7301.0,2,1.0,6870.667328,0.0,0.022030228367,7301.0,18.0288511744,0.607011324876,4615.71339328,0.0,0.951161208973,7301.0,1.06115908189,1.0,6870.667328
7300,0.0003,7.81590424707e-08,-4,0.000187025234775,2.4204888999,0.208473824432,0.46790958265,13677.5247901,1738.43419243,7301.0,0.013934071003,7301.0,0.00577110289519,7298.35237204,1.0,7301.0,0.962435902797,7301.0,0.999877758159,0,0.013934071003,7301.0,0,0.00577110289519,7301.0,0,0.999877758159,7301.0,2,1.0,7298.35237204,0.0,0.013934071003,7301.0,0.0,0.00577110289519,7301.0,0.0,0.999877758159,7301.0,1.4866089185,1.0,7298.35237204
7300,0.0003,3.17521723247e-08,-4,0.000123375378811,2.12075545502,0.259533235794,0.152196473594,13284.7913677,1177.00728801,240.386989522,0.0704303211745,3914.02995761,0.512348533857,5368.59037568,1.0,7301.0,0.962479151168,3298.82181711,1.0860051849e-17,1,0.0704303211745,240.386989522,1,0.512348533857,3914.02995761,1,1.0860051849e-17,3298.82181711,2,1.0,5368.59037568,15.5587898081,0.0704303211745,240.386989522,17.4788330069,0.512348533857,3914.02995761,42.6332306538,1.0860051849e-17,3298.82181711,2.08236887418,1.0,5368.59037568
7300,0.0003,2.28934376833e-08,-4,0.000141150438492,2.11372497983,0.262173774271,0.179219416501,13479.4839154,1085.78250908,7301.0,0.0607819274178,7301.0,0.0501224185289,6720.15012576,1.0,0.0,0.037524550605,6964.98098651,9.87663323451e-10,0,0.0607819274178,7301.0,0,0.0501224185289,7301.0,1,9.87663323451e-10,6964.98098651,3,0.037524550605,6720.15012576,0.0,0.0607819274178,7301.0,0.0,0.0501224185289,7301.0,49.5914909923,9.87663323451e-10,6964.98098651,18.4884746127,0.037524550605,6720.15012576
7300,0.0003,7.11095457364e-08,-4,0.000149929939432,2.35669742521,0.265700384361,0.150544290699,14805.8453563,1892.74697399,5627.59957957,0.940053043036,7301.0,0.0364338086356,7299.94337253,1.0,0.0,0.0375206225056,7301.0,0.999963310447,1,0.940053043036,5627.59957957,0,0.0364338086356,7301.0,0,0.999963310447,7301.0,3,0.0375206225056,7299.94337253,15.0568214306,0.940053043036,5627.59957957,0.0,0.0364338086356,7301.0,0.0,0.999963310447,7301.0,22.3230245399,0.0375206225056,7299.94337253
7300,0.0003,3.93455464485e-08,-4,0.000110141666911,2.30404184056,0.233726312135,0.447541179356,10595.1100263,1036.50887824,3718.75906061,0.750347623519,1031.47969157,0.111212401582,7297.44591196,1.0,7301.0,0.962438692989,7301.0,0.999258735472,1,0.750347623519,3718.75906061,1,0.111212401582,1031.47969157,0,0.999258735472,7301.0,2,1.0,7297.44591196,17.1893037487,0.750347623519,3718.75906061,10.8899581177,0.111212401582,1031.47969157,0.0,0.999258735472,7301.0,2.32964301625,1.0,7297.44591196
7300,0.0003,3.8299005257e-08,-4,0.000180293861609,2.20146538962,0.279475928792,0.461089652838,11177.3135236,1738.12810163,7301.0,0.0403139951161,7124.99667417,0.987695881055,7009.7521133,1.0,7301.0,0.962436837034,4893.97943709,0.000150173477612,0,0.0403139951161,7301.0,1,0.987695881055,7124.99667417,1,0.000150173477612,4893.97943709,2,1.0,7009.7521133,0.0,0.0403139951161,7301.0,29.5106616216,0.987695881055,7124.99667417,45.3530975737,0.000150173477612,4893.97943709,0.516170990453,1.0,7009.7521133
7300,0.0003,3.38993269098e-08,-4,0.000113478452855,2.36231438673,0.292786427306,0.320054042926,14535.5581619,1990.17293216,7301.0,0.0453295995784,5916.75292455,0.756646861672,7296.34101934,1.0,0.0,0.0375438430196,3385.95598247,1.05745735943e-08,0,0.0453295995784,7301.0,1,0.756646861672,5916.75292455,1,1.05745735943e-08,3385.95598247,3,0.0375438430196,7296.34101934,0.0,0.0453295995784,7301.0,16.8349649316,0.756646861672,5916.75292455,57.0382552499,1.05745735943e-08,3385.95598247,21.106542404,0.0375438430196,7296.34101934
7300,0.0003,2.64131370015e-08,-4,0.000168028960416,2.42427308437,0.250867338234,0.546018929697,13333.7623447,1295.65147923,7301.0,0.0553393602794,7301.0,0.0165982802666,7264.39596789,1.0,7301.0,0.962425202886,7301.0,0.999998389203,0,0.0553393602794,7301.0,0,0.0165982802666,7301.0,0,0.999998389203,7301.0,2,1.0,7264.39596789,0.0,0.0553393602794,7301.0,0.0,0.0165982802666,7301.0,0.0,0.999998389203,7301.0,1.12676467573,1.0,7264.39596789
7300,0.0003,8.97270945017e-08,-4,0.000199803061783,2.05695507688,0.249273032148,0.334428604654,11016.251558,1631.23353353,5543.89860532,0.952262702129,2468.57087728,0.368312559723,7291.43843047,1.0,0.0,0.0375458121376,7301.0,0.988623950023,1,0.952262702129,5543.89860532,1,0.368312559723,2468.57087728,0,0.988623950023,7301.0,3,0.0375458121376,7291.43843047,22.2772667534,0.952262702129,5543.89860532,10.6898344594,0.368312559723,2468.57087728,0.0,0.988623950023,7301.0,25.778281013,0.0375458121376,7291.43843047
7300,0.0003,7.81233053464e-08,-4,0.000185216997444,2.30125806744,0.225135431258,0.448129277548,11644.1443042,1184.49161509,3789.28423081,0.816888284325,5293.75506043,0.865651940272,7278.58026229,1.0,0.0,0.0375613875723,6323.28596531,3.5261649393e-06,1,0.816888284325,3789.28423081,1,0.865651940272,5293.75506043,1,3.5261649393e-06,6323.28596531,3,0.0375613875723,7278.58026229,14.1012608137,0.816888284325,3789.28423081,14.7715252464,0.865651940272,5293.75506043,47.9316938158,3.5261649393e-06,6323.28596531,18.7815969211,0.0375613875723,7278.58026229
7300,0.0003,4.58700941214e-08,-4,0.000125403489434,2.0122598653,0.273077952204,0.554345153052,10032.3049387,1608.31353106,7301.0,0.0329473801029,5118.17351057,0.690197783487,7231.59967618,1.0,0.0,0.0375759376922,3444.07461272,2.09849053679e-05,0,0.0329473801029,7301.0,1,0.690197783487,5118.17351057,1,2.09849053679e-05,3444.07461272,3,0.0375759376922,7231.59967618,0.0,0.0329473801029,7301.0,12.0879865309,0.690197783487,5118.17351057,60.4452720768,2.09849053679e-05,3444.07461272,9.77521432976,0.0375759376922,7231.59967618
7300,0.0003,5.4525375812e-08,-4,0.000190499412499,2.33610032111,0.261627286547,0.49635932187,12252.3602639,1780.92161351,7301.0,0.0261599228641,4480.50149519,0.753195348383,7202.31000863,1.0,7301.0,0.962432005572,6288.31167345,0.000405730975784,0,0.0261599228641,7301.0,1,0.753195348383,4480.50149519,1,0.000405730975784,6288.31167345,2,1.0,7202.31000863,0.0,0.0261599228641,7301.0,17.684995515,0.753195348383,4480.50149519,45.5106996766,0.000405730975784,6288.31167345,2.10150912302,1.0,7202.31000863
7300,0.0003,5.82357489267e-08,-4,0.000163366682749,2.1904149468,0.278619665415,0.295513769564,12042.4793223,1537.57728253,3268.45371608,0.725168265754,4813.63082694,0.743271803194,6548.94824179,1.0,0.0,0.0375404813383,7256.22892163,0.000926444790195,1,0.725168265754,3268.45371608,1,0.743271803194,4813.63082694,1,0.000926444790195,7256.22892163,3,0.0375404813383,6548.94824179,19.2362394081,0.725168265754,3268.45371608,17.2202358333,0.743271803194,4813.63082694,46.9229817686,0.000926444790195,7256.22892163,19.7293334546,0.0375404813383,6548.94824179
7300,0.0003,4.39386488204e-08,-4,0.000153358781001,2.40331733935,0.224297844019,0.140401975634,12609.8143141,1248.19898495,6186.67642023,0.932584347276,7301.0,0.0318362740686,4648.48180887,1.0,7301.0,0.962480766853,5372.06581519,3.34446971507e-09,1,0.932584347276,6186.67642023,0,0.0318362740686,7301.0,1,3.34446971507e-09,5372.06581519,2,1.0,4648.48180887,19.7784395875,0.932584347276,6186.67642023,0.0,0.0318362740686,7301.0,45.2609262463,3.34446971507e-09,5372.06581519,1.70384115775,1.0,4648.48180887
7300,0.0003,4.21707468345e-08,-4,0.000143737394722,2.39374976335,0.246444655756,0.383519189172,12333.8747181,1349.978095,7301.0,0.0363614032599,7240.71617028,0.95103347903,7190.50588248,1.0,7301.0,0.962447463125,6496.70026066,7.6646327562e-06,0,0.0363614032599,7301.0,1,0.95103347903,7240.71617028,1,7.6646327562e-06,6496.70026066,2,1.0,7190.50588248,0.0,0.0363614032599,7301.0,24.1174224527,0.95103347903,7240.71617028,56.3045395015,7.6646327562e-06,6496.70026066,1.87124682951,1.0,7190.50588248
7300,0.0003,9.96453337231e-08,-4,0.000181721793297,2.1186441649,0.205621700223,0.45933737861,13976.1659512,1823.06857938,5186.55627721,0.944768114559,7301.0,0.00796726356881,6823.99583785,1.0,0.0,0.0375629229286,3749.48218856,1.01397954054e-08,1,0.944768114559,5186.55627721,0,0.00796726356881,7301.0,1,1.01397954054e-08,3749.48218856,3,0.0375629229286,6823.99583785,31.2346258632,0.944768114559,5186.55627721,0.0,0.00796726356881,7301.0,40.6780702861,1.01397954054e-08,3749.48218856,27.9576633956,0.0375629229286,6823.99583785
7300,0.0003,4.89445749901e-08,-4,0.000135008819712,2.31353574428,0.242290263656,0.46879777102,11803.8682318,1411.04088268,528.92171902,0.152549491459,7301.0,0.0613654160094,6457.26185872,1.0,7301.0,0.962435781127,3800.71196916,7.06481797442e-09,1,0.152549491459,528.92171902,0,0.0613654160094,7301.0,1,7.06481797442e-09,3800.71196916,2,1.0,6457.26185872,20.5747482449,0.152549491459,528.92171902,0.0,0.0613654160094,7301.0,41.7853229059,7.06481797442e-09,3800.71196916,1.77276800291,1.0,6457.26185872
7300,0.0003,7.63341086745e-08,-4,0.00016108370632,2.25067488157,0.261032966865,0.184203360855,12515.4150912,1577.41583082,2641.47318294,0.653110161752,7301.0,0.0229523879529,5591.06710332,1.0,0.0,0.0375252333371,3705.00445293,1.16618784017e-08,1,0.653110161752,2641.47318294,0,0.0229523879529,7301.0,1,1.16618784017e-08,3705.00445293,3,0.0375252333371,5591.06710332,13.6301148733,0.653110161752,2641.47318294,0.0,0.0229523879529,7301.0,29.6318619625,1.16618784017e-08,3705.00445293,22.8638908658,0.0375252333371,5591.06710332
7300,0.0003,2.50303062482e-08,-4,0.000155438180746,2.11675284421,0.256464286883,0.167730336233,13338.0870366,1485.39003275,7301.0,0.0574169775226,1954.12062943,0.246408151335,6661.28411486,1.0,7301.0,0.962477023242,7150.32403299,1.55165557996e-05,0,0.0574169775226,7301.0,1,0.246408151335,1954.12062943,1,1.55165557996e-05,7150.32403299,2,1.0,6661.28411486,0.0,0.0574169775226,7301.0,25.6773389066,0.246408151335,1954.12062943,63.2974235088,1.55165557996e-05,7150.32403299,1.50310592514,1.0,6661.28411486
7300,0.0003,3.16101395506e-08,-4,0.000151158213185,2.49793202931,0.268425874381,0.568967266606,12566.0439517,1037.56579199,7301.0,0.0481813656163,7301.0,0.034739385288,5998.42709622,1.0,7301.0,0.962422059279,5269.38572794,1.01448921016e-12,0,0.0481813656163,7301.0,0,0.034739385288,7301.0,1,1.01448921016e-12,5269.38572794,2,1.0,5998.42709622,0.0,0.0481813656163,7301.0,0.0,0.034739385288,7301.0,52.6683847992,1.01448921016e-12,5269.38572794,0.579188205422,1.0,5998.42709622
7300,0.0003,8.03264532868e-08,-4,0.000151693762711,2.20700813264,0.24251165533,0.510126255455,14928.3277255,1213.37048039,7301.0,0.0131519561983,560.737627564,0.0600624126204,7121.86976858,1.0,7301.0,0.962430119691,6453.42623341,1.42839355363e-12,0,0.0131519561983,7301.0,1,0.0600624126204,560.737627564,1,1.42839355363e-12,6453.42623341,2,1.0,7121.86976858,0.0,0.0131519561983,7301.0,15.2030921928,0.0600624126204,560.737627564,34.9909918245,1.42839355363e-12,6453.42623341,1.86160850314,1.0,7121.86976858
7300,0.0003,1.17636853018e-08,-4,0.000117496552625,2.04155904708,0.28977895614,0.457223167051,10536.6151525,1081.39808245,51.2379214448,0.0152690459133,7301.0,0.100782588822,7299.96101834,1.0,0.0,0.0375626333106,7301.0,0.998614521264,1,0.0152690459133,51.2379214448,0,0.100782588822,7301.0,0,0.998614521264,7301.0,3,0.0375626333106,7299.96101834,25.8587315016,0.0152690459133,51.2379214448,0.0,0.100782588822,7301.0,0.0,0.998614521264,7301.0,27.935195131,0.0375626333106,7299.96101834
7300,0.0003,4.52203221981e-08,-4,0.000123748577112,2.43616944666,0.297922584344,0.222001010953,10556.2129967,1987.15207982,7301.0,0.0335229293549,552.4110502,0.0580716735134,6556.11136762,1.0,7301.0,0.962469588903,7301.0,0.949302687904,0,0.0335229293549,7301.0,1,0.0580716735134,552.4110502,0,0.949302687904,7301.0,2,1.0,6556.11136762,0.0,0.0335229293549,7301.0,31.8890144281,0.0580716735134,552.4110502,0.0,0.949302687904,7301.0,1.58153253203,1.0,6556.11136762
7300,0.0003,6.3955089197e-08,-4,0.000128861040279,2.41187787089,0.293948984215,0.567225776396,11157.6196205,1176.55555279,4390.08411041,0.855333369809,7301.0,0.07398792239,7299.20285118,1.0,0.0,0.0375777021612,928.782653072,1.7512833832e-18,1,0.855333369809,4390.08411041,0,0.07398792239,7301.0,1,1.7512833832e-18,928.782653072,3,0.0375777021612,7299.20285118,29.3292470829,0.855333369809,4390.08411041,0.0,0.07398792239,7301.0,34.2879104135,1.7512833832e-18,928.782653072,20.4061293331,0.0375777021612,7299.20285118
7300,0.0003,8.65341247866e-08,-4,0.00014560224706,2.21120285166,0.241120203571,0.320712143746,10864.3759661,1354.61495895,7301.0,0.0111464580266,7085.44584378,0.945524890153,7086.7415983,1.0,0.0,0.0375439331704,6168.16799139,0.000263325958971,0,0.0111464580266,7301.0,1,0.945524890153,7085.44584378,1,0.000263325958971,6168.16799139,3,0.0375439331704,7086.7415983,0.0,0.0111464580266,7301.0,22.6882396108,0.945524890153,7085.44584378,41.773123184,0.000263325958971,6168.16799139,23.0376256742,0.0375439331704,7086.7415983
7300,0.0003,9.82000951116e-08,-4,0.000112108226985,2.26312379545,0.242351814393,0.160651392108,11053.90996,1914.0760442,7301.0,0.00816777745834,7301.0,0.114950878271,7236.37958377,1.0,7301.0,0.96247799296,3740.36294008,6.64751946236e-05,0,0.00816777745834,7301.0,0,0.114950878271,7301.0,1,6.64751946236e-05,3740.36294008,2,1.0,7236.37958377,0.0,0.00816777745834,7301.0,0.0,0.114950878271,7301.0,64.4376305716,6.64751946236e-05,3740.36294008,0.508015344828,1.0,7236.37958377
